Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
AM;130290;MAUÉS;2019485;CENTRO DE SAUDE CECILIA DE OLIVEIRA SOUZA;0000012882;eSF;2283;
AM;130290;MAUÉS;2019485;CENTRO DE SAUDE CECILIA DE OLIVEIRA SOUZA;0000012904;eSF;1778;
AM;130290;MAUÉS;2019515;CENTRO DE SAUDE FRANCISCO SERGIO DE OLIVEIRA LEITE;0000013005;eSF;1868;
AM;130320;NOVO AIRÃO;5376610;UBS DR JOSE EURIPEDES PEREIRA JUNIOR;0000013269;eSF;1038;
AM;130320;NOVO AIRÃO;9206272;UBS JOSEFA SAVEDRA;0001525220;eSF;1456;
SP;350210;ANDRADINA;2033127;CAMO MINEIRA DR NELSON RODRIGUES MARTINHO ANDRADINA;0000317292;eSF;1143;
SP;350210;ANDRADINA;2036932;CENTRO DE SAUDE I DE ANDRADINA;0000317314;eSF;978;
SP;350210;ANDRADINA;2038285;CAMO BENFICA DR EDUARDO H F CHAR ANDRADINA;0000317365;eSF;1355;
SP;350210;ANDRADINA;2033127;CAMO MINEIRA DR NELSON RODRIGUES MARTINHO ANDRADINA;0001691031;eSF;1319;
SP;350220;ANGATUBA;2054000;PSF JOSE CARLOS BUENO DE CAMARGO ANGATUBA;0000317454;eSF;1444;
SP;350850;CAÇAPAVA;5289092;PSF JARDIM SAO JOSE;0000321370;eSF;1165;
SP;350850;CAÇAPAVA;5289173;PSF PIEDADE;0000321443;eSF;1370;
SP;350850;CAÇAPAVA;6165699;PSF VILA PARAISO;0000321494;eSF;798;
SP;350850;CAÇAPAVA;7112653;PSF VILA SANTA IZABEL;0000321540;eSF;1086;
SP;350860;CACHOEIRA PAULISTA;6240763;ESF VILA CACARRO;0000321656;eSF;950;
SP;350890;CAIABU;2027585;UNIDADE BASICA DE SAUDE II IUBATINGA;0000321710;eSF;348;
SP;351380;DIADEMA;2801183;UBS PARQUE REAL SAUDE DA FAMILIA;0000327131;eSF;821;
SP;351380;DIADEMA;2801183;UBS PARQUE REAL SAUDE DA FAMILIA;0000327182;eSF;1068;
SP;351380;DIADEMA;2801191;UBS PROMISSAO SAUDE DA FAMILIA;0000327239;eSF;1208;
SP;351380;DIADEMA;2801221;UBS MARIA TEREZA SAUDE DA FAMILIA;0000327425;eSF;1461;
SP;351380;DIADEMA;3322041;UBS JARDIM DAS NACOES SAUDE DA FAMILIA;0000327530;eSF;948;
SP;351380;DIADEMA;3322041;UBS JARDIM DAS NACOES SAUDE DA FAMILIA;0000327549;eSF;1181;
SP;351380;DIADEMA;6625843;UBS CONCEICAO;0000327603;eSF;943;
SP;352590;JUNDIAÍ;2704846;UNIDADE BASICA DE SAUDE SAO CAMILO;0001551558;eSF;845;
SP;353370;OCAUÇU;9258744;UBS ROSA BIFFI DOS SANTOS;0000341576;eSF;1589;
SP;353430;ORLÂNDIA;2746123;UBS II JOSE MARCHI ORLANDIA;0000341711;eSF;578;
SP;353440;OSASCO;0008095;UBS DARCY ALVES E ROBALINHO;0000341754;eSF;1478;
SP;354100;PRAIA GRANDE;2715988;USAFA BOQUEIRAO;0001548700;eSF;1302;
SP;354100;PRAIA GRANDE;4049292;USAFA SAO JORGE;0001601555;eSF;421;
SP;354100;PRAIA GRANDE;3057380;USAFA AVIACAO;0001666193;eSF;404;
SP;354120;PRESIDENTE BERNARDES;2698420;ESF ANTONIO MOLINA CORTEZ;0000346136;eSF;621;
SP;354780;SANTO ANDRÉ;0008826;UBS JARDIM ALVORADA;0001531921;eSF;1150;
SP;354780;SANTO ANDRÉ;0008532;UBS UTINGA;0001515519;eSF;1871;
SP;354780;SANTO ANDRÉ;0008508;UBS DR MOYSES FUCS;0001515543;eSF;1194;
SP;355030;SÃO PAULO;2029618;UBS BOM RETIRO OCTAVIO AUGUSTO RODOVALHO;0000354333;eSF;799;
SP;355030;SÃO PAULO;2047004;UBS AURELIO MELLONE JD S SAVERIO;0000354813;eSF;1240;
SP;355030;SÃO PAULO;2789159;UBS FATIMA DE JESUS VIANA ROSA;0000363812;eSF;736;
SP;355030;SÃO PAULO;2789205;AMA UBS VILA PREL ANTONIO BERNARDES DE OLIVEIRA;0000364010;eSF;634;
SP;355030;SÃO PAULO;2789280;UBS VARGEM GRANDE;0000364215;eSF;808;
SP;355030;SÃO PAULO;9459065;UBS TRES PONTES;0001661329;eSF;953;
SP;355030;SÃO PAULO;2029618;UBS BOM RETIRO OCTAVIO AUGUSTO RODOVALHO;0001611836;eSF;584;
SP;355030;SÃO PAULO;7884192;UBS CANTINHO DO CEU;0001600508;eSF;691;
SP;355600;URUPÊS;2062372;ESF DE URUPES;0000373222;eSF;1198;
SP;355610;VALENTIM GENTIL;6894453;ESTRATEGIA SAUDE DA FAMILIA JARDIM YPE;0002145081;eSF;475;
SP;355610;VALENTIM GENTIL;7521588;ESTRATEGIA SAUDE DA FAMILIA CENTRAL;0001533509;eSF;1601;
SP;355630;VALPARAÍSO;7053827;UBS GABRIEL FRANCISCO DIAS;0000373338;eSF;1143;
SP;355630;VALPARAÍSO;2070278;UBS II MIYOGI MORIZONO VALPARAISO;0001545116;eSF;1370;
PR;410580;COLOMBO;0014958;CENTRO DE SAUDE SAO DOMINGOS;0000379700;eSF;660;
PR;410580;COLOMBO;0021881;CENTRO DE SAUDE MONTE CASTELO;0000379778;eSF;784;
PR;410580;COLOMBO;0021903;CENTRO DE SAUDE MAUA;0001558706;eSF;1002;
PR;410580;COLOMBO;2682265;CENTRO DE SAUDE NOSSA SRA DE FATIMA;0001468065;eSF;1164;
PR;410970;IBAITI;6929761;POSTO DE SAUDE DA AMORINHA;0001648276;eSF;483;
PR;411870;PAULO FRONTIN;2549190;CENTRO SOCIAL RURAL DE PAULO FRONTIN;0000393320;eSF;1276;
PR;411890;PÉROLA;5939038;UAPSF MARLI SAILA MONTANA DO LAGO ALBUQUERQUE;0000393444;eSF;1656;
PR;411900;PÉROLA D'OESTE;2587599;POSTO DE SAUDE CONCIOLANDIA PEROLA DOESTE;0000393460;eSF;494;
PR;411915;PINHAIS;6857744;UNIDADE DE SAUDE DA FAMILIA ANA NERY;0000393703;eSF;1347;
PR;411915;PINHAIS;6857744;UNIDADE DE SAUDE DA FAMILIA ANA NERY;0000393711;eSF;1271;
PR;411950;PIRAQUARA;0018414;U S JAMES RIBAS MARTINS SAO CRISTOVAO;0001618121;eSF;1063;
PR;411990;PONTA GROSSA;2683229;UNIDADE DE SAUDE DA FAMILIA ADAM POLAN;0000394203;eSF;837;
PR;411990;PONTA GROSSA;2683245;UNIDADE DE SAUDE DA FAMILIA ADILSON BAGGIO;0000394246;eSF;1058;
PR;411990;PONTA GROSSA;2683261;UNIDADE DE SAUDE DA FAMILIA ALUIZIO GROCHOSKI;0000394262;eSF;1003;
PR;411990;PONTA GROSSA;2683563;UNIDADE DE SAUDE DA FAMILIA OTTONIEL PIMENTEL SANTOS;0000394424;eSF;945;
PR;412140;REALEZA;5762200;UNIDADE DE SAUDE DA FAMILIA II REALEZA;0000395307;eSF;1420;
PR;412140;REALEZA;6659500;UNIDADE SAUDE DA FAMILIA IV REALEZA;0000395331;eSF;864;
PR;412170;RESERVA;2740702;E S F CAMPINAS BELAS;0000395420;eSF;897;
PR;412170;RESERVA;2740710;E S F JOSE LACERDA;0000395439;eSF;1319;
PR;412550;SÃO JOSÉ DOS PINHAIS;4056302;UNIDADE DE SAUDE VENEZA;0000397555;eSF;1481;
PR;412550;SÃO JOSÉ DOS PINHAIS;6603629;UNIDADE DE SAUDE CRISTAL;0000397601;eSF;1009;
PR;412820;UNIÃO DA VITÓRIA;9125485;UNIDADE DE SAUDE JOSMAR BABI;0001681796;eSF;2316;
PR;412853;VENTANIA;2740834;POSTO DE SAUDE BARRO PRETO;0000399582;eSF;492;
PR;412865;VIRMOND;2743140;POSTO DE SAUDE SEDE DE VIRMOND;0000399744;eSF;934;
PR;412865;VIRMOND;2743140;POSTO DE SAUDE SEDE DE VIRMOND;0000399752;eSF;639;
PR;412870;VITORINO;6828248;UNIDADE DE ATENCAO PRIMARIA SAUDE DA FAMILIA UAPSF;0000399760;eSF;964;
PR;412870;VITORINO;2738821;CENTRO DE SAUDE DE VITORINO;0000399779;eSF;1502;
SC;420470;CUNHA PORÃ;2624745;POSTO DE SAUDE SEDE DE CUNHA PORA;0001491210;eSF;891;
SC;420500;DIONÍSIO CERQUEIRA;3005283;UNIDADE SAUDE DA FAMILIA BAIRRO UNIAO;0000405035;eSF;1311;
SC;420765;IPORÃ DO OESTE;3869334;UNIDADES DE SAUDE DO CENTRO;0001527827;eSF;721;
SC;420785;IRATI;2538326;UNIDADE SANITARIA SEDE DE IRATI;0000408611;eSF;787;
SC;420790;IRINEÓPOLIS;6558674;ESF SAO PASCOAL;0000408662;eSF;686;
SC;420810;ITAIÓPOLIS;2378973;ESF MOEMA;0000408735;eSF;453;
SC;420820;ITAJAÍ;2513862;UNIDADE BASICA DE SAUDE FAZENDA;0000408832;eSF;875;
SC;421020;MAJOR GERCINO;2663090;UNIDADE DE SAUDE PINHEIRAL;0001558188;eSF;440;
SC;421030;MAJOR VIEIRA;2543060;US MAJOR VIEIRA;0000411965;eSF;725;
SC;421050;MARAVILHA;2538199;ESTRATEGIA SAUDE DA FAMILIA BELA VISTA;0000412015;eSF;821;
SC;421050;MARAVILHA;9214143;ESTRATEGIA SAUDE DA FAMILIA FLORESTA;0000412066;eSF;535;
SC;421070;MATOS COSTA;6146848;POSTO DE SAUDE ASSENTAMENTO 13 DE OUTUBRO;0000412147;eSF;355;
SC;421110;MONTE CASTELO;4061632;PROGRAMA DE SAUDE DA FAMILIA;0000412333;eSF;1081;
SC;421660;SÃO JOSÉ;7829531;CENTRO DE SAUDE POTECAS;0001590537;eSF;1260;
SC;421710;SÃO MARTINHO;2689502;UNIDADE SAUDE DA FAMILIA;0000416495;eSF;1270;
SC;421720;SÃO MIGUEL DO OESTE;9254501;UNIDADE SAUDE DA FAMILIA BAIRRO JARDIM PEPERI;0001624598;eSF;649;
RS;430320;CACIQUE DOBLE;2244632;ESF CENTRO CACIQUE DOBLE;0000420921;eSF;1210;
RS;430350;CAMAQUÃ;5114721;UNIDADE BASICA DE SAUDE GETULIO VARGAS;0001658042;eSF;1505;
RS;430355;CAMARGO;2244675;CENTRO MUNICIPAL DE SAUDE SILVIO CERATO CAMARGO;0000420999;eSF;898;
RS;430360;CAMBARÁ DO SUL;3493997;POSTO DE SAUDE VILA UNIDOS;0000421030;eSF;239;
RS;430781;ESTRELA VELHA;2233797;ESF1 SEDE ESTRELA VELHA;0001541536;eSF;734;
RS;430790;FARROUPILHA;7898797;UNIDADE BASICA DE SAUDE 1 DE MAIO;0000424676;eSF;750;
RS;430820;FLORES DA CUNHA;5479126;UNIDADE BASICA DR HILDEBRANDO CARDOSO PEREIRA;0000424803;eSF;849;
RS;431410;PASSO FUNDO;2246120;ESF SAO CRISTOVAO PASSO FUNDO;0000428795;eSF;588;
RS;431575;RIOZINHO;2227096;UNIDADE BASICA DE SAUDE DE RIOZINHO;0000432296;eSF;234;
RS;431600;ROLANTE;2226960;CENTRO MUNICIPAL DE SAUDE DE ROLANTE;0000432350;eSF;1096;
RS;431640;ROSÁRIO DO SUL;3088855;PSF 01 ROSARIO DO SUL;0000432520;eSF;2217;
RS;432240;URUGUAIANA;2247119;ESF 02 MARDUQUE;0001500856;eSF;1692;
RS;432240;URUGUAIANA;7159366;ESF 19 JOAO PAULO II;0001500805;eSF;1252;
RS;432240;URUGUAIANA;2247232;ESF 06 SAO JOAO;0001500791;eSF;1772;
RS;432240;URUGUAIANA;6989357;ESF 07 UNIAO DAS VILAS;0001496077;eSF;1809;
RS;432240;URUGUAIANA;7762682;ESF 21 CENTRO;0001615548;eSF;1283;
RS;432250;VACARIA;6980988;CENTRO DE ESPECIALIDADES;0000437069;eSF;704;
RS;432253;VALE DO SOL;2235692;POSTO DE SAUDE TROMBUDO;0000437166;eSF;820;
MS;500500;JARDIM;2558696;PROGRAMA SAUDE FAMILIA DRA MARIA DE LOURDES DOS REIS;0000442852;eSF;1495;
MS;500515;JUTI;2710684;UNIDADE DE SAUDE DE FAMILIA DE JUTI;0000442925;eSF;1903;
MS;500520;LADÁRIO;2710749;UNIDADE BASICA DE SAUDE DR ROMEU ALBANEZE;0000442976;eSF;596;
MS;500520;LADÁRIO;6721451;UNIDADE BASICA DE SAUDE ERICO VALLE LOAIZA;0001578839;eSF;635;
MS;500540;MARACAJU;2470640;CENTRO DE ESPECIALIDADE E ESF OLIVIO FERREIRA DE LIMA;0000443077;eSF;680;
MS;500540;MARACAJU;6784992;UBS ESF JOAO LEOPOLDO KOCH NETTO;0000443166;eSF;1161;
MS;500560;MIRANDA;9424849;ESF NS APARECIDA;0001655787;eSF;1081;
MS;500568;MUNDO NOVO;3463567;UNIDADE DE SAUDE DA FAMILIA III;0001521292;eSF;889;
MT;510525;LUCAS DO RIO VERDE;2533723;ESF RURAL IX;0000449318;eSF;638;
MT;510525;LUCAS DO RIO VERDE;6938019;ESF TESSELE JUNIOR XI;0000449377;eSF;2203;
MT;510550;VILA BELA DA SANTÍSSIMA TRINDADE;9414088;PSF IV RITINHA;0001647962;eSF;430;
MT;510562;MIRASSOL D'OESTE;2395142;UNIDADE BASICA DE SAUDE MODULO VI SONHO AZUL;0001620967;eSF;699;
GO;520140;APARECIDA DE GOIÂNIA;6821855;UNIDADE BASICA DE SAUDE VEIGA JARDIM;0000455164;eSF;338;
GO;520970;HIDROLÂNDIA;2361655;UNIDADE DE SAUDE DA FAMILIA IV NOVA FATIMA HIDROLANDIA;0000460710;eSF;548;
GO;520980;HIDROLINA;0084611;UBS TIPO II AMADEU MOREIRA ALVES;0000460788;eSF;1023;
GO;520993;INACIOLÂNDIA;6250912;PSF II INACIOLANDIA;0000460842;eSF;983;
GO;521000;INHUMAS;2659905;UNIDADE DE SAUDE DA FAMILIA ELIAS SEBBA;0000460966;eSF;725;
GO;521000;INHUMAS;2659913;UNIDADE DE SAUDE DA FAMILIA VILA MUTIRAO;0000460974;eSF;1045;
GO;521000;INHUMAS;2659921;UNIDADE DE SAUDE DA FAMILIA JOAO RIBEIRO DE CASTRO;0000460982;eSF;1312;
GO;521000;INHUMAS;7824920;UNIDADE DE SAUDE DA FAMILIA ABDCARI CALIL RIME;0001588753;eSF;1071;
GO;522050;SERRANÓPOLIS;2383144;CENTRO DE SAUDE DE SERRANOPOLIS;0000467138;eSF;1674;
GO;522060;SILVÂNIA;2440083;ESTRATEGIA SAUDE DA FAMILIA 04 QUILOMBO;0000467162;eSF;411;
GO;522060;SILVÂNIA;2568861;ESTRATEGIA SAUDE DA FAMILIA 01 CENTRO;0000467197;eSF;1093;
GO;522108;TERESINA DE GOIÁS;0089133;USF QUILOMBOLA KALUNGA JOSE M FERNANDES ZEZAO;0001508687;eSF;476;
GO;522119;TEREZÓPOLIS DE GOIÁS;2381850;CENTRO DE SAUDE DE TEREZOPOLIS DE GOIAS;0000467308;eSF;748;
GO;522140;TRINDADE;2768836;UNIDADE DE SAUDE DA FAMILIA SANTUARIO NOVO TRINDADE;0000467367;eSF;751;
GO;522140;TRINDADE;2438763;UNIDADE DE SAUDE DA FAMILIA WALTER CORREA TRINDADE;0000467405;eSF;818;
RJ;330455;RIO DE JANEIRO;6855709;SMS CF PADRE JOHN CRIBBIN PADRE JOAO AP 51;0000309141;eSF;1656;
RJ;330455;RIO DE JANEIRO;6869009;SMS CF ANA MARIA CONCEICAO DOS SANTOS CORREIA AP 33;0000309257;eSF;1075;
RJ;330455;RIO DE JANEIRO;6914152;SMS CF BIBI VOGEL AP 32;0000309419;eSF;970;
RJ;330455;RIO DE JANEIRO;6914152;SMS CF BIBI VOGEL AP 32;0000309443;eSF;1847;
RJ;330455;RIO DE JANEIRO;6926797;SMS CMS RODOLPHO ROCCO AP 32;0000309575;eSF;1101;
RJ;330455;RIO DE JANEIRO;6927254;SMS CMS NEWTON BETHLEM AP 40;0000309613;eSF;3132;
RJ;330455;RIO DE JANEIRO;7996675;SMS CF GERSON BERGHER AP 40;0000309664;eSF;1438;
RJ;330490;SÃO GONÇALO;2297264;USF DOUTEL DE ANDRADE;0000311871;eSF;647;
RJ;330490;SÃO GONÇALO;3029085;USF ENF LUIZA DE MARILAC;0000312053;eSF;739;
RJ;330490;SÃO GONÇALO;9384545;CLINICA MUNICIPAL EURICLIDES DE JESUS ZERBINI;0000312096;eSF;721;
RJ;330490;SÃO GONÇALO;3029115;USF MENINO DEUS;0000312126;eSF;643;
RJ;330490;SÃO GONÇALO;3029123;USF DAVID CAPISTRANO FILHO;0000312134;eSF;1087;
SP;350250;APARECIDA;4046862;ESF SAO SEBASTIAO;0000317535;eSF;1177;
SP;350250;APARECIDA;5388422;ESF SANTA LUZIA;0000317578;eSF;1284;
SP;350270;APIAÍ;2049279;UNIDADE PSF PINHEIROS APIAI;0000317624;eSF;1192;
SP;350280;ARAÇATUBA;2039060;UBS DR ALFREDO DANTAS DE SOUZA UMUARAMA;0000317934;eSF;909;
SP;350280;ARAÇATUBA;2039060;UBS DR ALFREDO DANTAS DE SOUZA UMUARAMA;0000317942;eSF;1352;
SP;350280;ARAÇATUBA;2039079;UBS DR WALTER DIVINO DA COSTA PEDRO PERRI;0000318000;eSF;1083;
SP;350910;CAIUÁ;2044668;CENTRO DE SAUDE III DE CAIUA;0000321737;eSF;859;
SP;350920;CAJAMAR;3437280;USF UNIDADE DE SAUDE DA FAMILIA MANOEL INACIO DA SILVA;0000321818;eSF;1694;
SP;351400;DOBRADA;2747103;CENTRO DE SAUDE III DOBRADA;0001532650;eSF;801;
SP;351410;DOIS CÓRREGOS;2791188;USF GUARAPUA DOIS CORREGOS;0000327670;eSF;658;
SP;351410;DOIS CÓRREGOS;3316920;USF JARDIM ARCO IRIS DOIS CORREGOS;0000327700;eSF;1393;
SP;351440;DRACENA;7959222;ESF II DR AFFONSO ARTHUR VIEIRA DE RESENDE;0001602861;eSF;946;
SP;351440;DRACENA;6008658;ESF EDUARDS LIGERIS;0001644823;eSF;748;
SP;351470;ECHAPORÃ;2077833;USF III ECHAPORA;0000327875;eSF;664;
SP;351907;HORTOLÂNDIA;3444929;UBS PARQUE DO HORTO;0001540033;eSF;1073;
SP;351930;IBATÉ;2747588;PSF JARDIM CRUZADO IBATE;0000332380;eSF;1120;
SP;351960;IBITINGA;2747677;PSF CLOTILDE ABRAO QUARESMA;0000332518;eSF;1474;
SP;352600;JUNQUEIRÓPOLIS;2750937;ESTRATEGIA DE SAUDE DA FAMILIA VII;0000336742;eSF;928;
SP;352620;JUQUITIBA;2050439;UBS PALMEIRAS;0000336904;eSF;1155;
SP;352640;LARANJAL PAULISTA;3028852;UNIDADE BASICA NUCLEO HABITACIONAL CARLOS VICENTE DI SANTI;0001681109;eSF;1643;
SP;352650;LAVÍNIA;2065460;UBSF ARLINDO VIDAL LEME LAVINIA;0001524658;eSF;721;
SP;353440;OSASCO;0008370;UBS JOSE SABINO FERREIRA;0001715968;eSF;1412;
SP;354130;PRESIDENTE EPITÁCIO;2750953;ESF JARDIM REAL;0000346268;eSF;1157;
SP;354140;PRESIDENTE PRUDENTE;5933412;ESF JARDIM MORADA DO SOL DR KASUMARO MUSHA;0000346381;eSF;1577;
SP;354790;SANTO ANTÔNIO DA ALEGRIA;2048191;PROGRAMA SAUDE DA FAMILIA JOAO ELIAS MEZIARA;0000350044;eSF;1190;
SP;354805;SANTO ANTÔNIO DO ARACANGUÁ;2046830;UBS II MAJOR PRADO SANTO ANTONIO DO ARACANGUA;0000350117;eSF;476;
SP;354820;SANTO ANTÔNIO DO PINHAL;2069725;ESF II ESTRATEGIA DA SAUDE DA FAMILIA JOSE DA ROSA;0000350133;eSF;878;
SP;354840;SANTÓPOLIS DO AGUAPEÍ;2029200;CS III SANTOPOLIS DO AGUAPEI;0000350184;eSF;828;
SP;355030;SÃO PAULO;2064855;UBS AGUA FUNDA;0000355062;eSF;1409;
SP;355030;SÃO PAULO;2079070;UBS VILA CISPER;0000355194;eSF;1071;
SP;355030;SÃO PAULO;2086743;UBS J CAICARA;0000355275;eSF;713;
SP;355030;SÃO PAULO;2815451;AMA UBS PQ FIGUEIRA GRANDE;0000364460;eSF;761;
SP;355030;SÃO PAULO;2815451;AMA UBS PQ FIGUEIRA GRANDE;0000364487;eSF;1012;
SP;355030;SÃO PAULO;2825767;UBS J STA MARGARIDA;0000364592;eSF;677;
SP;355030;SÃO PAULO;3002926;UBS PREF CELSO AUGUSTO DANIEL;0000364819;eSF;989;
SP;355030;SÃO PAULO;3004341;UBS STO ESTEVAO CARMOSINA;0000364878;eSF;1018;
SP;355030;SÃO PAULO;2789205;AMA UBS VILA PREL ANTONIO BERNARDES DE OLIVEIRA;0001657445;eSF;489;
SP;355030;SÃO PAULO;2064855;UBS AGUA FUNDA;0001658107;eSF;1124;
SP;355650;VÁRZEA PAULISTA;2050730;USF VILA POPULAR;0000373575;eSF;384;
SP;355650;VÁRZEA PAULISTA;2057905;USF JARDIM CRUZ ALTA;0000373591;eSF;1231;
SP;355660;VERA CRUZ;2092921;USF VIVA LEGAL DE VERA CRUZ;0000373699;eSF;926;
PR;410590;COLORADO;2774135;CENTRO DE SAUDE DE COLORADO;0000380008;eSF;1436;
PR;410600;CONGONHINHAS;2576740;CENTRO MUNICIPAL DE SAUDE DE CONGONHINHAS;0000380083;eSF;879;
PR;410620;CONTENDA;0015172;UBS CENTRO SOCIAL;0000380121;eSF;1624;
PR;410620;CONTENDA;7464002;UBS JARDIM PLANALTO;0001518151;eSF;1072;
PR;410640;CORNÉLIO PROCÓPIO;7122446;UBS MOACIR FERRACINI;0000380342;eSF;495;
PR;410645;CORONEL DOMINGOS SOARES;2620200;CENTRO DE SAUDE DE CORONEL DOMINGOS SOARES;0001522485;eSF;849;
PR;410650;CORONEL VIVIDA;2737051;CASA DA SAUDE;0000380407;eSF;1075;
PR;410650;CORONEL VIVIDA;6156517;POSTO DE SAUDE JARDIM MARIA DA LUZ;0000380458;eSF;1115;
PR;411060;IPORÃ;3910849;POSTO DE SAUDE CENTRO 02;0000386987;eSF;1043;
PR;411070;IRATI;2502313;POSTO DE SAUDE ADEMAR VIEIRA DE ARAUJO;0000387010;eSF;2395;
PR;411070;IRATI;5690439;UNIDADE DE SAUDE ENGENHEIRO GUTIERREZ;0001638777;eSF;756;
PR;411930;PINHÃO;2742705;POSTO DE SAUDE DE SAO ROQUE;0001572121;eSF;590;
PR;411940;PIRAÍ DO SUL;2684470;UNIDADE BASICA DE SAUDE MARCOS DANIEL ZANELLO MILLEO;0001605305;eSF;1076;
PR;411950;PIRAQUARA;0018376;U S OSMAR PAMPLONA CENTRAL;0000393894;eSF;1020;
PR;411950;PIRAQUARA;2822296;U S FLAVIO CINI PRIMAVERA;0000393983;eSF;832;
PR;411950;PIRAQUARA;2822296;U S FLAVIO CINI PRIMAVERA;0001633244;eSF;1703;
PR;411990;PONTA GROSSA;2683644;UNIDADE DE SAUDE DA FAMILIA SILAS SALLEN;0000394475;eSF;446;
PR;411990;PONTA GROSSA;2684772;UNIDADE DE SAUDE DA FAMILIA AMBROSIO BRICAILO;0000394548;eSF;864;
PR;411990;PONTA GROSSA;2683288;UNIDADE DE SAUDE DA FAMILIA ANTONIO HORACIO DE MIRANDA;0001549626;eSF;521;
PR;411990;PONTA GROSSA;2683474;UNIDADE BASICA DE SAUDE JAYME GUSMANN;0001594060;eSF;1856;
PR;411990;PONTA GROSSA;5675278;UNIDADE BASICA DE SAUDE DA FAMILIA DR LUIZ CONRADO MANSANI;0001594052;eSF;915;
PR;411990;PONTA GROSSA;2683520;UNIDADE BASICA DE SAUDE LOUIS CHARLES BURON;0001493043;eSF;849;
PR;412230;RIO NEGRO;7892608;ESTRATEGIA DE SAUDE DA FAMILIA ANTONIO BOSSI;0001597027;eSF;981;
PR;412240;ROLÂNDIA;6156576;POSTO DE SAUDE SANTIAGO;0000395994;eSF;1826;
PR;412260;RONDON;2734605;NIS I RONDON;0000396052;eSF;1158;
PR;412260;RONDON;2734605;NIS I RONDON;0000396060;eSF;1096;
PR;412265;ROSÁRIO DO IVAÍ;9571329;UAPSF DO CAMPINEIRO DO SUL;0000396087;eSF;935;
PR;412270;SABÁUDIA;7440391;UNIDADE BASICA DE SAUDE TATIANE SALVADOR;0000396117;eSF;1090;
PR;412290;SALTO DO ITARARÉ;9359176;UBS PSF II SELMO ADALBERTO DE CARVALHO;0001555588;eSF;779;
PR;412560;SÃO MATEUS DO SUL;2549778;UNIDADE BASICA DE SAUDE DA VILA PALMEIRINHA;0000397695;eSF;1527;
SC;420020;AGROLÂNDIA;9458034;UNIDADE DE ESTRATEGIA SAUDE DA FAMILIA TRES BARRAS;0001602829;eSF;478;
SC;420050;ÁGUAS DE CHAPECÓ;2553082;UNIDADE DE LINHA MAIDANA;0000399981;eSF;451;
SC;420080;ANCHIETA;2378779;POSTO DE SAUDE ANCHIETA;0000400084;eSF;802;
SC;420080;ANCHIETA;0799203;UNIDADE DE SAUDE DA FAMILIA;0000400092;eSF;648;
SC;420120;ANTÔNIO CARLOS;2689189;UNIDADE BASICA DE SAUDE ESF;0000400173;eSF;679;
SC;420125;APIÚNA;2513323;ESF CENTRO 1;0000400181;eSF;1018;
SC;420245;BOMBINHAS;2690047;UNIDADE DE SAUDE DO ZIMBROS;0000401994;eSF;1348;
SC;420285;BRAÇO DO TROMBUDO;2377241;UNIDADE SANITARIA CENTRO DE BRACO DO TROMBUDO;0001516132;eSF;451;
SC;420290;BRUSQUE;2513579;UNIDADE DE SAUDE AGUAS CLARAS;0000402273;eSF;1208;
SC;420290;BRUSQUE;2513625;UNIDADE DE SAUDE SANTA RITA;0000402311;eSF;1431;
SC;420540;FLORIANÓPOLIS;0019348;CS FAZENDA DO RIO TAVARES;0000405310;eSF;803;
SC;420540;FLORIANÓPOLIS;0019364;CS COSTEIRA DO PIRAJUBAE;0000405337;eSF;744;
SC;420540;FLORIANÓPOLIS;0019496;CS SACO DOS LIMOES;0000405477;eSF;909;
SC;420540;FLORIANÓPOLIS;0019739;CS PRAINHA;0000405698;eSF;577;
SC;420540;FLORIANÓPOLIS;0019771;CS ARMACAO;0000405760;eSF;601;
SC;420820;ITAJAÍ;2514052;UNIDADE BASICA DE SAUDE PROMORAR II;0000408980;eSF;1226;
SC;420820;ITAJAÍ;2745089;UNIDADE BASICA DE SAUDE IMARUI;0000409146;eSF;1039;
SC;420820;ITAJAÍ;3768139;UNIDADE BASICA DE SAUDE CANHANDUBA;0000409189;eSF;451;
SC;420820;ITAJAÍ;6889697;UNIDADE BASICA DE SAUDE NOSSA SENHORA DAS GRACAS;0000409200;eSF;828;
SC;421130;NAVEGANTES;2302896;UNIDADE BASICA DE SAUDE SAO PAULO;0000412473;eSF;1515;
SC;421150;NOVA TRENTO;7409338;UNIDADE SANITARIA DO BAIRRO BESENELLO;0001504584;eSF;712;
SC;421160;NOVA VENEZA;2661020;UNIDADE SANITARIA DR DINO GORINI;0000412686;eSF;762;
SC;421730;SAUDADES;2540304;POSTO DE SAUDE SEDE DE SAUDADES;0000416665;eSF;853;
SC;421730;SAUDADES;7520050;POSTO DE SAUDE DE SAUDADES ESF IV;0001539752;eSF;738;
SC;421750;SEARA;3254143;POSTO DE SAUDE BAIRRO INDUSTRIAL PSF 01;0000416797;eSF;1067;
SC;421750;SEARA;7404794;UNIDADE BASICA DE SAUDE ESF 06;0001546597;eSF;596;
SC;421760;SIDERÓPOLIS;2419475;ESF DR ELCIO RAUEN;0000416835;eSF;800;
SC;421770;SOMBRIO;2299534;ESF VILA BOA ESPERANCA;0000416894;eSF;997;
SC;421770;SOMBRIO;7242956;ESF NOVA BRASILIA;0001472747;eSF;957;
